# pxname,svname,qcur,qmax,scur,smax,slim,stot,bin,bout,dreq,dresp,ereq,econ,eresp,wretr,wredis,status,weight,act,bck,chkfail,chkdown,lastchg,downtime,qlimit,pid,iid,sid,throttle,lbtot,tracked,type,rate,rate_lim,rate_max,check_status,check_code,check_duration,hrsp_1xx,hrsp_2xx,hrsp_3xx,hrsp_4xx,hrsp_5xx,hrsp_other,hanafail,req_rate,req_rate_max,req_tot,cli_abrt,srv_abrt,comp_in,comp_out,comp_byp,comp_rsp,lastsess,last_chk,last_agt,qtime,ctime,rtime,ttime,
mailman,BACKEND,0,0,0,3,820,45031,9406698,37587101,0,0,,0,0,0,0,UP,1,1,0,,0,2885976,0,,1,15,0,,20632,,1,0,,9,,,,0,17450,24796,2783,0,2,,,,,8,0,0,0,0,0,249,,,0,1,8,1933,
jenkins,webteam,0,0,0,10,128,17483,33459279,60175774,,0,,0,0,0,0,UP,1,1,0,5,1,71039,30,,1,16,1,,17483,,2,0,,78,L4OK,,1,0,15363,1499,287,14,0,0,,,,1123,0,,,,,1367,,,0,0,32,566,
jenkins,BACKEND,0,0,0,10,820,17505,33464331,60178605,0,0,,0,0,0,0,UP,1,1,0,,1,71039,30,,1,16,0,,17483,,1,0,,78,,,,0,15363,1521,459,19,143,,,,,1123,0,0,0,0,0,1367,,,0,0,32,566,
sentry,sentry,0,0,0,9,128,1149,1334051,26779983,,0,,0,0,0,0,UP,1,1,0,0,0,2885976,0,,1,17,1,,1149,,2,0,,27,L4OK,,0,0,980,73,66,0,0,0,,,,18,0,,,,,99568,,,0,0,134,699,
sentry,BACKEND,0,0,0,9,820,1158,1336010,26781170,0,0,,0,0,0,0,UP,1,1,0,,0,2885976,0,,1,17,0,,1149,,1,0,,27,,,,0,980,82,84,0,12,,,,,18,0,0,0,0,0,99568,,,0,0,134,699,
znc,f01,0,0,0,0,128,0,0,0,,0,,0,0,0,0,UP,1,1,0,0,0,2885976,0,,1,18,1,,0,,2,0,,0,L4OK,,0,0,0,0,0,0,0,0,,,,0,0,,,,,-1,,,0,0,0,0,
znc,BACKEND,0,0,0,0,820,0,0,0,0,0,,0,0,0,0,UP,1,1,0,,0,2885976,0,,1,18,0,,0,,1,0,,0,,,,0,0,0,0,0,0,,,,,0,0,0,0,0,0,-1,,,0,0,0,0,
ubuntuusers-python,ruwa,0,0,0,0,256,0,0,0,,0,,0,0,0,0,UP,50,1,0,13,3,2279139,797,,1,19,1,,0,,2,0,,0,L4OK,,7,0,0,0,0,0,0,0,,,,0,0,,,,,-1,,,0,0,0,0,
ubuntuusers-python,tali,0,0,0,0,256,0,0,0,,0,,0,0,0,0,UP,50,1,0,17,3,2279061,741,,1,19,2,,0,,2,0,,0,L4OK,,7,0,0,0,0,0,0,0,,,,0,0,,,,,-1,,,0,0,0,0,
ubuntuusers-python,BACKEND,0,0,0,2,820,5067,1670671,1137687,0,0,,0,0,0,0,UP,100,2,0,,3,2279139,627,,1,19,0,,0,,1,0,,10,,,,0,0,5067,0,0,0,,,,,0,0,0,0,0,0,-1,,,0,0,0,0,
ubuntuusers-static,she,0,0,0,0,512,0,0,0,,0,,0,0,0,0,UP,1,1,0,46,8,761228,267,,1,20,1,,0,,2,0,,0,L4OK,,7,0,0,0,0,0,0,0,,,,0,0,,,,,-1,,,0,0,0,0,
ubuntuusers-static,kanu,0,0,0,0,512,0,0,0,,0,,0,0,0,0,DOWN,1,1,0,1,1,2885972,2885972,,1,20,2,,0,,2,0,,0,L4TOUT,,2001,0,0,0,0,0,0,0,,,,0,0,,,,,-1,,,0,0,0,0,
ubuntuusers-static,BACKEND,0,0,0,2,820,1686,396922,239897,0,0,,0,0,0,0,UP,1,1,0,,8,761228,267,,1,20,0,,0,,1,0,,3,,,,0,0,1686,0,0,0,,,,,0,0,0,0,0,0,-1,,,0,0,0,0,
ubuntuusers-staticwiki,verein,0,0,0,6,256,5388,1851889,3367791133,,0,,0,0,0,0,UP,1,1,0,1,0,2885976,0,,1,21,1,,5388,,2,0,,66,L4OK,,1,0,3289,12,2085,0,0,0,,,,12,0,,,,,3762,,,0,1,4,1137,
ubuntuusers-staticwiki,BACKEND,0,0,0,6,820,6923,2297262,3368009839,0,0,,0,0,0,0,UP,1,1,0,,0,2885976,0,,1,21,0,,5388,,1,0,,66,,,,0,3289,1547,2087,0,0,,,,,12,0,0,0,0,0,3762,,,0,1,4,1137,
ubuntuusers-media,she,0,0,0,0,512,0,0,0,,0,,0,0,0,0,UP,1,1,0,50,9,761227,273,,1,22,1,,0,,2,0,,0,L4OK,,7,0,0,0,0,0,0,0,,,,0,0,,,,,-1,,,0,0,0,0,
ubuntuusers-media,kanu,0,0,0,0,512,0,0,0,,0,,0,0,0,0,DOWN,1,1,0,1,1,2885972,2885972,,1,22,2,,0,,2,0,,0,L4TOUT,,2001,0,0,0,0,0,0,0,,,,0,0,,,,,-1,,,0,0,0,0,
ubuntuusers-media,BACKEND,0,0,0,0,820,0,0,0,0,0,,0,0,0,0,UP,1,1,0,,9,761227,273,,1,22,0,,0,,1,0,,0,,,,0,0,0,0,0,0,,,,,0,0,0,0,0,0,-1,,,0,0,0,0,
ubuntuusers-tour,she,0,0,0,0,512,0,0,0,,0,,0,0,0,0,UP,1,1,0,39,7,761228,291,,1,23,1,,0,,2,0,,0,L4OK,,7,0,0,0,0,0,0,0,,,,0,0,,,,,-1,,,0,0,0,0,
ubuntuusers-tour,kanu,0,0,0,0,512,0,0,0,,0,,0,0,0,0,DOWN,1,1,0,1,1,2885972,2885972,,1,23,2,,0,,2,0,,0,L4TOUT,,2001,0,0,0,0,0,0,0,,,,0,0,,,,,-1,,,0,0,0,0,
ubuntuusers-tour,BACKEND,0,0,0,0,820,0,0,0,0,0,,0,0,0,0,UP,1,1,0,,7,761228,291,,1,23,0,,0,,1,0,,0,,,,0,0,0,0,0,0,,,,,0,0,0,0,0,0,-1,,,0,0,0,0,
ubuntuusers-legacy,she,0,0,0,0,512,0,0,0,,0,,0,0,0,0,UP,1,1,0,45,10,761228,276,,1,24,1,,0,,2,0,,0,L4OK,,7,0,0,0,0,0,0,0,,,,0,0,,,,,-1,,,0,0,0,0,
ubuntuusers-legacy,kanu,0,0,0,0,512,0,0,0,,0,,0,0,0,0,DOWN,1,1,0,1,1,2885972,2885972,,1,24,2,,0,,2,0,,0,L4TOUT,,2001,0,0,0,0,0,0,0,,,,0,0,,,,,-1,,,0,0,0,0,
ubuntuusers-legacy,BACKEND,0,0,0,0,820,0,0,0,0,0,,0,0,0,0,UP,1,1,0,,10,761228,276,,1,24,0,,0,,1,0,,0,,,,0,0,0,0,0,0,,,,,0,0,0,0,0,0,-1,,,0,0,0,0,
stats,BACKEND,0,0,1,19,820,27604,6754975,2497461784,0,0,,212,0,0,0,UP,0,0,0,,0,2885976,0,,1,26,0,,0,,1,1,,34,,,,0,21683,5708,0,212,0,,,,,45,0,0,0,0,0,0,,,1373,0,0,579,
